ID,sale_date,price,num_bedroom,num_bathroom,area_house,area_parking,floor,rating,floorage,area_basement,year_built,year_repair,latitude,longitude
8087,20150311,32.0,3,2.25,1880,7350,1.0,8,1390,490,1984,0,47.4457,-122.12299999999999
8088,20140625,36.4,3,2.5,1800,2790,2.0,8,1800,0,2011,0,47.5455,-122.37100000000001
8089,20150107,356.7,5,4.5,4850,10584,2.0,10,3540,1310,2007,0,47.5943,-122.11
8090,20150323,28.7,3,2.5,1710,10341,2.0,7,1710,0,1986,0,47.3494,-122.171
8091,20150423,20.0,4,2.75,2210,13235,2.0,8,1730,480,1988,0,47.3541,-122.303
8092,20150402,53.5,2,1.0,1390,5346,1.0,7,960,430,1908,0,47.5567,-122.279
8093,20140825,29.0,2,1.5,1020,1275,3.0,8,1020,0,2008,0,47.7003,-122.346
8094,20150506,29.0,3,2.5,1600,6848,2.0,7,1600,0,2000,0,47.3303,-122.271
8095,20150202,25.3,3,2.25,1440,9806,1.0,7,1440,0,1965,0,47.3857,-122.212
8096,20150128,31.2,4,1.0,1730,8706,1.0,7,1010,720,1962,0,47.4586,-122.175
8097,20150226,25.0,3,1.0,1480,6750,1.0,7,1480,0,1958,0,47.505,-122.366
8098,20141024,23.9,4,2.0,1370,8837,1.5,7,1370,0,1955,0,47.4386,-122.285
8099,20140715,62.5,3,2.0,1880,4000,1.0,8,1280,600,1950,0,47.6375,-122.391
8100,20150414,181.0,3,2.25,2910,15626,1.5,9,2510,400,1923,0,47.6534,-122.412
8101,20141204,23.7,3,2.0,1290,7952,1.0,7,1290,0,1998,0,47.3867,-122.19
8102,20140721,66.8,4,2.5,2670,4410,2.0,8,2670,0,1999,0,47.5978,-122.038
8103,20150115,22.1,3,1.0,1250,7280,1.0,7,1250,0,1965,0,47.3414,-122.286
8104,20140509,25.25,3,1.0,1030,6127,1.0,7,880,150,1947,0,47.7192,-122.32
8105,20140827,63.2,5,2.5,2260,10087,1.0,8,1520,740,1967,0,47.5982,-122.12799999999999
8106,20140819,43.995,4,2.25,2780,15075,2.0,7,2780,0,1985,0,47.477,-122.116
8107,20140728,58.5,5,2.75,2350,4178,1.5,8,1520,830,1922,2015,47.6388,-122.3
8108,20141003,37.5,4,1.5,1430,7232,1.5,7,1430,0,1948,0,47.7197,-122.32799999999999
8109,20141105,64.9,4,2.5,2980,12764,2.0,10,2980,0,1994,0,47.5857,-122.027
8110,20150316,26.0,3,1.0,1300,10139,1.0,7,1300,0,1962,2007,47.3427,-122.087
8111,20141113,47.1,4,1.75,1450,3750,1.0,7,950,500,1925,0,47.6706,-122.3
8112,20150318,30.5,3,2.25,1370,6600,2.0,7,1370,0,1993,0,47.3504,-122.035
8113,20141114,52.3,4,2.5,3180,20870,2.0,8,2120,1060,1967,0,47.7176,-122.241
8114,20150422,24.0,3,1.0,1260,7920,1.0,7,1260,0,1966,0,47.3452,-122.30799999999999
8115,20141009,72.5,3,1.5,1790,6000,1.5,7,1790,0,1903,0,47.6754,-122.325
8116,20140805,96.0,5,3.5,4510,16305,2.0,10,2820,1690,2003,0,47.6346,-122.01100000000001
8117,20150128,35.6,3,1.5,1680,8712,1.0,8,1680,0,1964,0,47.4811,-122.149
8118,20150327,65.0,5,2.25,2400,13450,1.0,7,1200,1200,1957,0,47.6007,-122.117
8119,20140820,39.9963,4,2.5,2620,4050,2.0,8,2620,0,2014,0,47.5017,-122.34
8120,20140506,56.1,3,2.0,2000,7000,2.0,7,2000,0,1916,1986,47.5452,-122.39299999999999
8121,20150428,76.0,3,1.75,1410,15120,1.0,7,1410,0,1950,0,47.5974,-122.195
8122,20140519,52.495,3,1.75,1890,3825,1.0,7,1290,600,1974,0,47.6831,-122.381
8123,20150504,40.2,2,1.0,1210,5600,1.5,7,1210,0,1922,0,47.5322,-122.39200000000001
8124,20140603,56.21,3,2.25,2090,12112,2.0,8,2090,0,1983,0,47.7015,-122.13
8125,20140819,28.0,3,2.0,1780,11342,1.0,7,1780,0,1964,0,47.4617,-122.32700000000001
8126,20150317,48.0,3,2.0,1460,7860,1.0,7,1460,0,1967,0,47.6233,-122.10799999999999
8127,20141017,57.0,4,2.5,2280,4534,2.0,8,2280,0,2003,0,47.5902,-122.01799999999999
8128,20150409,37.2,4,1.0,2300,7680,1.0,7,1270,1030,1959,0,47.523999999999994,-122.359
8129,20141121,25.0,2,1.0,1420,21158,1.0,7,1420,0,1953,0,47.4594,-122.359
8130,20150327,47.3,4,3.5,4370,37193,2.0,8,2780,1590,1996,0,47.24100000000001,-121.979
8131,20150325,90.5,4,2.5,3330,9557,2.0,10,3330,0,1995,0,47.5526,-122.102
8132,20150312,53.0,3,2.25,1680,7262,1.0,7,1180,500,1973,0,47.713,-122.225
8133,20140724,33.5,3,1.75,1730,15003,1.0,7,1150,580,1980,0,47.6923,-121.92
8134,20140613,72.5,5,2.5,3210,12000,1.0,8,1830,1380,1968,0,47.6205,-122.148
8135,20140617,33.0,3,2.5,3040,7232,2.0,7,3040,0,2003,0,47.3355,-122.16799999999999
8136,20150223,40.0,2,1.0,700,8120,1.0,7,700,0,1927,0,47.6962,-122.321
8137,20140925,21.0,2,1.0,880,9750,1.0,6,880,0,1938,0,47.4885,-122.29799999999999
8138,20140912,97.0,4,3.5,3780,20023,2.0,10,3780,0,2001,0,47.5491,-122.006
8139,20141112,115.0,4,3.25,4740,49091,2.0,11,4740,0,1990,0,47.6624,-122.071
8140,20141016,35.995,4,2.75,2260,5705,2.0,8,2260,0,2014,0,47.3726,-122.15899999999999
8141,20141016,128.5,4,3.5,3440,3800,3.0,9,3440,0,2014,0,47.6408,-122.307
8142,20150423,120.0,4,3.5,3930,43560,2.0,10,3930,0,2003,0,47.7497,-122.12100000000001
8143,20140926,68.9,4,2.5,2020,9600,2.0,7,2020,0,1954,0,47.5434,-122.395
8144,20140502,60.4,3,2.5,3240,33151,2.0,10,3240,0,1995,0,47.3256,-122.37799999999999
8145,20150108,76.85,4,1.75,3620,10400,1.0,8,1820,1800,1965,0,47.6069,-122.167
8146,20150325,50.0,3,2.0,1540,3600,1.0,7,890,650,1994,0,47.6103,-122.296
8147,20150225,45.0,3,2.0,1010,2820,1.5,7,1010,0,1905,0,47.6066,-122.304
8148,20140919,53.51,3,2.25,2070,7207,1.0,8,1720,350,1973,0,47.7735,-122.37100000000001
8149,20141112,49.3,6,1.75,2120,3801,1.5,7,1220,900,1925,0,47.6832,-122.311
8150,20150325,43.5,3,2.5,3110,6000,1.0,8,1560,1550,1967,0,47.5331,-122.353
8151,20141007,62.9,4,2.25,1900,11171,1.0,8,1280,620,1984,0,47.56100000000001,-122.126
8152,20150410,56.8,3,2.5,1740,1308,3.0,8,1740,0,2008,0,47.5892,-122.387
8153,20141205,51.0,2,2.25,1470,1101,2.0,8,1340,130,2005,0,47.6768,-122.301
8154,20150331,180.275,5,3.25,3890,20005,1.0,10,2260,1630,1977,0,47.6312,-122.22399999999999
8155,20140804,32.5,4,3.25,2800,5291,2.0,7,2800,0,2011,0,47.1937,-121.977
8156,20150326,33.2,2,1.0,1150,8138,1.0,7,1150,0,1954,0,47.736999999999995,-122.325
8157,20141105,50.3,4,2.5,2940,156988,2.0,9,1870,1070,1996,0,47.6214,-121.946
8158,20140908,33.5,2,1.0,1360,69260,1.0,5,1360,0,1937,0,47.5229,-121.838
8159,20150406,32.25,3,1.0,1020,13504,1.0,7,1020,0,1959,0,47.5121,-122.17
8160,20150106,162.9,5,2.5,3090,16583,2.0,9,3090,0,1964,0,47.6458,-122.21799999999999
8161,20140811,96.8,4,1.75,2630,9645,1.0,9,2630,0,1963,0,47.5459,-122.228
8162,20140609,27.0,4,2.75,1990,7252,1.0,7,1270,720,1999,0,47.2839,-122.20200000000001
8163,20140505,41.5,3,2.25,1620,998,2.5,8,1540,80,2010,0,47.5401,-122.027
8164,20150127,27.0,3,2.0,1350,6696,1.0,6,680,670,1944,0,47.4919,-122.18700000000001
8165,20140702,34.0,4,2.5,1954,4805,2.0,8,1954,0,2005,0,47.4297,-122.19
8166,20140905,83.5,4,2.75,3130,13412,2.0,9,2140,990,1993,0,47.6993,-122.102
8167,20150312,39.95,4,1.5,1660,6617,1.0,7,1660,0,1947,0,47.739,-122.323
8168,20150127,23.0,3,1.0,880,9035,1.0,6,880,0,1967,0,47.476000000000006,-122.15100000000001
8169,20150414,38.2,3,2.25,1750,15528,1.0,8,1270,480,1963,0,47.7739,-122.274
8170,20140929,42.5,2,2.5,1320,1329,2.0,8,1180,140,2007,0,47.6728,-122.374
8171,20150217,35.5,2,1.5,1140,2500,1.0,7,630,510,1988,0,47.5707,-122.359
8172,20150421,49.9,3,1.75,2650,11774,1.0,8,2240,410,1952,0,47.4909,-122.363
8173,20140806,64.0,4,1.75,2100,3000,1.5,7,1500,600,1911,0,47.6721,-122.329
8174,20150430,30.7,4,2.0,2390,23972,2.0,7,1720,670,1949,0,47.3197,-122.34299999999999
8175,20150105,49.0,3,1.0,920,4800,1.0,6,780,140,1926,0,47.6937,-122.36200000000001
8176,20150303,31.5,3,2.5,2200,5954,2.0,7,2200,0,2004,0,47.3709,-122.125
8177,20150129,24.8,4,1.0,1010,7515,1.0,6,1010,0,1955,0,47.4174,-122.316
8178,20140714,67.0,2,1.75,1650,7500,1.0,7,1000,650,1959,0,47.6871,-122.20700000000001
8179,20150319,103.8,5,2.75,3050,8904,1.0,8,1650,1400,1956,0,47.5709,-122.214
8180,20150303,49.85,4,2.5,1910,7172,2.0,8,1910,0,1993,0,47.7615,-122.309
8181,20150213,36.0,4,2.5,1840,9611,2.0,7,1840,0,1996,0,47.4964,-122.251
8182,20140902,35.0,4,3.0,3380,16133,1.0,8,2330,1050,1959,0,47.5501,-122.26100000000001
8183,20150507,70.9,4,1.75,2170,4600,1.0,7,1270,900,1950,0,47.6894,-122.384
8184,20140806,21.1,3,1.0,1410,47916,1.0,7,1410,0,1981,0,47.7149,-121.96
8185,20150318,54.5,3,1.0,960,5030,1.0,7,960,0,1955,0,47.5611,-122.28
8186,20140630,120.0,4,2.0,2120,3360,2.0,9,2120,0,1905,0,47.6227,-122.31
8187,20150303,50.0,3,1.0,940,10360,1.0,7,940,0,1964,0,47.688,-122.19
8188,20141105,38.5,3,1.0,1250,21303,1.0,6,1250,0,1970,0,47.6625,-122.059
8189,20150420,92.5,3,3.25,4110,20900,2.0,9,2630,1480,2002,0,47.5506,-122.18700000000001
8190,20150319,68.5,3,1.75,2210,8955,1.0,8,1560,650,1974,0,47.6621,-122.189
8191,20140826,31.7,3,2.25,1358,1204,3.0,7,1358,0,2007,0,47.7054,-122.346
8192,20141013,57.5575,3,1.75,1516,2897,1.0,7,998,518,1925,0,47.6842,-122.34100000000001
8193,20150213,24.0,4,1.0,1220,8075,1.0,7,890,330,1969,0,47.3341,-122.28200000000001
8194,20141212,31.25,4,0.5,2300,5570,2.0,8,2300,0,1996,0,47.3285,-122.16799999999999
8195,20140519,209.5,5,3.75,5340,10655,2.5,10,3740,1600,1912,0,47.5795,-122.285
8196,20150415,32.5,4,2.5,2040,5472,2.0,8,2040,0,2003,0,47.3337,-122.189
8197,20140709,42.0,3,1.75,1510,6360,1.0,7,1510,0,1954,0,47.7321,-122.353
8198,20150109,320.0,3,3.25,4560,13363,1.0,11,2760,1800,1995,0,47.6205,-122.214
8199,20140829,52.45,3,1.5,1580,3172,1.0,8,900,680,1946,0,47.6796,-122.39299999999999
8200,20150325,45.5,2,1.5,1260,5100,1.0,7,1260,0,1941,0,47.6914,-122.288
8201,20140804,33.0,3,1.75,1460,9261,1.0,7,1460,0,1985,0,47.5155,-122.189
8202,20140625,26.0,5,2.5,2025,7760,2.0,7,2025,0,2007,0,47.2671,-122.256
8203,20140814,44.5,3,2.5,1550,930,2.0,8,1060,490,2006,0,47.5857,-122.314
8204,20141126,49.5,2,1.75,1850,2530,2.5,7,1850,0,1903,0,47.6106,-122.31
8205,20140717,63.5,4,2.25,2240,5000,2.0,8,2240,0,2013,0,47.6212,-122.05799999999999
8206,20140620,29.1,3,1.5,1860,60960,1.0,7,1140,720,1967,0,47.3796,-122.102
8207,20150427,125.0,4,3.0,3310,217800,1.5,9,3310,0,1989,0,47.6616,-121.999
8208,20141014,70.5,4,2.0,2060,6000,1.0,8,1370,690,1954,0,47.5237,-122.383
8209,20140701,135.692,4,3.5,4270,5800,2.0,10,3170,1100,1937,0,47.6474,-122.411
8210,20140620,26.495,4,1.0,1810,7500,1.0,7,1410,400,1959,0,47.4935,-122.333
8211,20150224,26.5,3,1.75,1680,9769,1.0,8,1340,340,1989,0,47.4631,-122.126
8212,20150309,27.0,3,1.75,2840,9800,1.0,7,1420,1420,1977,0,47.3516,-122.119
8213,20150203,52.72,3,1.75,1460,4000,1.0,7,730,730,1929,0,47.5768,-122.307
8214,20150205,68.65,2,1.75,1390,5025,1.5,8,1390,0,1928,0,47.6701,-122.288
8215,20140625,39.5,2,2.25,1350,1493,2.0,8,1050,300,2007,0,47.5421,-122.38799999999999
8216,20150406,38.3,4,2.5,1850,8310,1.0,7,1200,650,1962,0,47.7717,-122.29
8217,20140708,97.0,5,2.75,3500,5040,2.0,9,2950,550,1927,2007,47.5527,-122.37899999999999
8218,20150421,20.5,3,1.0,1300,9880,1.0,7,1300,0,1959,0,47.3352,-122.29700000000001
8219,20150324,31.5,3,1.75,2380,10450,1.5,8,2380,0,1966,0,47.3143,-122.37
8220,20141106,60.5125,2,1.0,1160,5029,1.0,7,910,250,1940,0,47.6723,-122.266
8221,20141027,28.75,4,2.25,2250,12000,2.0,8,2250,0,1985,0,47.3715,-122.274
8222,20140723,45.5,4,2.5,2090,4400,2.0,8,2090,0,2011,0,47.5403,-122.286
8223,20140714,37.99,3,2.5,1800,2791,2.0,8,1800,0,2011,0,47.5442,-122.37100000000001
8224,20140610,42.0,2,1.0,860,3880,1.0,6,860,0,1916,0,47.6862,-122.391
8225,20141006,52.995,2,2.5,1500,1174,2.0,8,1140,360,2014,0,47.6689,-122.363
8226,20140609,36.49,3,3.0,2500,8304,2.0,8,2500,0,1997,0,47.4022,-122.166
8227,20140516,25.0,3,2.0,1900,6660,1.0,7,950,950,1966,0,47.3594,-122.054
8228,20140701,50.75,3,1.75,1990,9594,1.0,8,1190,800,1977,0,47.6617,-122.137
8229,20140725,67.5,3,2.5,2550,4954,1.5,7,1850,700,1924,0,47.5758,-122.287
8230,20141202,102.0,6,2.25,2550,5000,2.0,7,2550,0,1907,0,47.6785,-122.396
8231,20140718,34.995,2,1.75,1640,4176,1.0,7,1040,600,1948,0,47.5162,-122.26
8232,20140818,50.0,3,1.5,1960,8815,1.0,7,1020,940,1958,0,47.5765,-122.15899999999999
8233,20140619,70.3,3,2.0,1360,5980,1.5,8,1360,0,1945,2008,47.5852,-122.38799999999999
8234,20150401,14.56,3,1.0,1170,7560,1.0,6,1170,0,1958,0,47.4514,-122.178
8235,20140918,34.5,2,1.0,1130,8081,1.0,7,1130,0,1921,0,47.7064,-122.355
8236,20140804,55.6,3,2.5,2750,35440,2.0,9,2750,0,1994,0,47.4745,-121.723
8237,20140915,47.5,4,2.5,3150,5757,2.0,9,3150,0,2004,0,47.4568,-122.117
8238,20140812,52.7,3,2.25,2240,6450,1.0,7,1440,800,1979,0,47.7034,-122.315
8239,20141007,86.0,4,4.5,4040,8400,2.0,9,3220,820,2006,0,47.7067,-122.131
8240,20140917,59.995,2,1.0,1150,3775,1.0,7,1150,0,1917,0,47.6539,-122.329
8241,20140822,38.5,3,2.25,2110,8000,2.0,8,2110,0,1975,0,47.7311,-122.204
8242,20140527,27.495,3,1.75,1670,7415,1.0,7,1320,350,1987,0,47.3776,-122.116
8243,20141120,28.0,3,1.75,1770,8240,1.0,7,1240,530,1978,0,47.3066,-122.37799999999999
8244,20141124,57.0,4,2.5,2890,5801,2.0,9,2890,0,2005,0,47.7349,-122.238
8245,20150309,66.5,4,2.5,2480,15411,2.0,8,2480,0,1994,0,47.5379,-122.16
8246,20141110,48.5,5,1.5,1420,9900,1.0,7,1050,370,1964,0,47.6348,-122.118
8247,20150121,62.0,4,2.25,2210,8101,2.0,9,2210,0,1985,0,47.6475,-122.07
8248,20150421,55.0,3,2.25,1850,37264,2.0,8,1850,0,1981,0,47.6486,-122.035
8249,20150428,97.8,4,2.75,2890,7821,2.0,9,2890,0,2014,0,47.553999999999995,-122.189
8250,20141203,60.115,2,2.0,1660,5200,1.0,7,1120,540,1906,0,47.6871,-122.334
8251,20140828,47.5,3,1.75,1870,25157,2.0,7,1870,0,1978,0,47.695,-121.915
8252,20141008,56.0,3,3.5,1560,2198,2.0,8,1180,380,2006,0,47.5812,-122.40299999999999
8253,20150414,46.255,2,1.75,1070,1276,3.0,8,1070,0,2006,0,47.6719,-122.39
8254,20140623,43.0,3,1.75,1300,12731,1.0,8,1300,0,1981,0,47.6236,-122.04
8255,20150326,128.5,5,3.5,2980,5100,2.0,10,2370,610,2015,0,47.6782,-122.29899999999999
8256,20140821,82.4,4,2.5,2320,14240,1.0,9,1620,700,1974,0,47.6269,-122.09
8257,20150413,57.1,4,2.25,2290,9900,1.0,8,1550,740,1959,0,47.4434,-122.34299999999999
8258,20150409,64.4,4,2.5,3310,4839,2.0,9,3310,0,2007,0,47.773,-122.161
8259,20140708,32.5,2,1.0,810,4080,1.0,6,810,0,1941,0,47.5337,-122.37899999999999
8260,20141215,26.995,4,3.0,2390,7309,2.0,7,2390,0,1944,1981,47.294,-122.21799999999999
8261,20140609,60.0,3,2.5,2630,77972,2.0,9,2630,0,2004,0,47.745,-121.916
8262,20140624,35.0,2,1.0,740,7680,1.0,6,740,0,1922,0,47.5245,-122.37100000000001
8263,20140723,77.8,3,2.0,1840,6000,2.0,7,1720,120,1946,0,47.6828,-122.20700000000001
8264,20141106,188.0,3,2.75,2620,17919,1.0,9,2620,0,1949,0,47.6144,-122.228
8265,20141028,57.5,7,1.5,2670,11250,1.5,8,2320,350,1948,0,47.7121,-122.33200000000001
8266,20150414,29.15,3,1.75,1260,9600,1.0,7,1260,0,1988,0,47.3592,-122.07600000000001
8267,20140611,85.26,4,2.5,3320,11901,2.0,9,2650,670,1977,0,47.553999999999995,-122.16
8268,20140923,18.5,4,1.0,1760,8906,1.0,7,1230,530,1966,0,47.4288,-122.198
8269,20141010,61.5,4,2.25,2500,10062,1.0,8,1600,900,1975,0,47.638999999999996,-122.1
8270,20140626,66.3,3,2.5,2480,37843,1.5,8,2480,0,1974,0,47.4003,-122.42200000000001
8271,20140910,58.0,4,2.25,2570,36465,2.0,8,2570,0,1980,0,47.6555,-122.042
8272,20140820,47.0,3,3.25,1710,2381,2.0,8,1360,350,2003,0,47.5477,-122.00399999999999
8273,20140812,45.5,3,2.5,1600,7829,2.0,7,1600,0,1987,0,47.7288,-122.227
8274,20140513,71.7,3,1.5,1310,3880,1.0,7,1090,220,1956,0,47.6821,-122.39200000000001
8275,20150331,129.5,4,2.5,3070,4000,2.0,8,2070,1000,1940,0,47.659,-122.281
